,content,sentiment
0,i know  i was listenin to bad habit earlier and i started freakin at his part =[,empty
1,layin n bed with a headache  ughhhh...waitin on your call...,sadness
2,funeral ceremony...gloomy friday...,sadness
3,wants to hang out with friends soon!,enthusiasm
4,we want to trade with someone who has houston tickets  but no one will.,neutral
5,re-pinging: why didn't you go to prom? bc my bf didn't like my friends,worry
6,i should be sleep  but im not! thinking about an old friend who i want. but he's married now. damn  &amp; he wants me 2! scandalous!,sadness
7,hmmm. 
8,charlene my love. i miss you,sadness
9,i'm sorry  at least it's friday?,sadness
10,cant fall asleep,neutral
11,choked on her retainers,worry
12,ugh! i have to beat this stupid song to get to the next  rude!,sadness
13,if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol,sadness
14,got the news,surprise
15,the storm is here and the electricity is gone,sadness
16,agreed,love
17,so sleepy again and it's not even that late. i fail once again.,sadness
18,lady gaga tweeted about not being impressed by her video leaking just so you know,worry
19,how are you convinced that i have always wanted you? what signals did i give off...damn i think i just lost another friend,sadness
20,oh too bad! i hope it gets better. i've been having sleep issues lately too,worry
21,wondering why i'm awake at 7am writing a new song plotting my evil secret plots muahahaha...oh damn it not secret anymore,fun
22,no topic maps talks at the balisage markup conference 2009 program online at 
23,i ate something i don't know what it is... why do i keep telling things about food,worry
24,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.,sadness
25,on my way home n having 2 deal w underage girls drinking gin on the bus while talking bout keggers......themn i feel old,worry
26,i'm sorry people are so rude to you  isaac  they should get some manners and know better than to be so lewd!,sadness
27,damm servers still down  i need to hit 80 before all the koxpers pass me,worry
28,fudge.... just bs'd that whole paper.... so tired.... ugh i hate school.....  time to sleep!!!!!!!!!!!,sadness
29,i hate cancer. i hate it i hate it i hate it.,worry
30,it is so annoying when she starts typing on her computer in the middle of the night!,hate
31,i cant sleep,neutral
32,i missed the bl***y bus!!!!!!!!,neutral
33,feels strong contractions but wants to go out.  
34,socal!  stoked. or maybe not.. tomorrow,neutral
35,screw you! i only have 3 weeks...,neutral
36,yeah :s i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :s you?,sadness
37,i need skott right now,worry
38,has work this afternoon,neutral
39,aw you would not unfollow me would you? then i would cry,neutral
40,mmm much better day... so far! it's still quite early. last day of,happiness
41,&lt;3 your gonna be the first  twitter winking smile cause your amazing lol. come to canada  would do anything to see you perform,fun
42,just picked up her blackberry from the middle of the street! both she and it are crushed!,worry
43,why do i have the feeling i should be packing and hitting for sfo around this time of the year? i think i'm missing something...,worry
44,middle school and elem. high schools will remain open for those who need credits to graduate. cali is broken,empty
45,bed!!!!!... its time ..... hope i go to school tomorrow  all though i don't feel very well right now,worry
46,ahh.  ... well  i was hoping that i could learn some stuff on the way. ... why not you and i work on separate things but also,worry
47,i'm having a problem with my photo here in twitter amf!!!...can't see my face!,sadness
48,oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke.,neutral
49,wnna take a bath!!!!,neutral
50,chocolate milk is so much better through a straw. i lack said straw,neutral
51,why am i so tired?,worry
52,hey yu lil fucker i textd yu,empty
